1,1,2,0,2,0,5,0,0,3.89184,-0.89191,0.2851646875,0.79939375,0.548211420778,0.836339786288,0,0,2,0,2,0,5,0,3,-1.48138,-5.92675e-21,0.71735625,0.8028,0.848769636851,0.52876280463|-1,-1,-1,-1,-1,1,0.846014013716,0.533160659273
1,1,2,0,2,0,5,0,0,3.76933,-0.796384,0.297181875,0.7901,0.576545802393,0.817064830808,0,0,2,0,2,0,5,0,4,-0.867025,-5.92675e-21,0.712728125,0.80261875,0.846014013716,0.533160659273|-1,-1,-1,-1,1,-1,0.849409121753,0.527734918195
0,1,2,0,2,0,5,0,0,3.76933,-0.45439,0.30896125,0.7901,0.60201543226,0.798484451521,0,0,1,0,4,1,0,0,4,-0.424241,-5.92675e-21,0.71001875,0.80246875,0.849409121753,0.527734918195|-1,-1,-1,1,1,-1,0.853049823195,0.521829473244
0,1,2,0,2,0,5,0,0,3.61905,0.0765614,0.320503125,0.782875,0.629144994269,0.777287962203,0,1,1,0,4,2,0,0,4,0.152917,-5.92675e-21,0.70869375,0.80235,0.853049823195,0.521829473244|-1,-1,-1,1,1,-1,0.860850808917,0.508857430709
0,1,2,0,1,0,2,0,0,3.61905,0.510853,0.3318125,0.782875,0.654654271501,0.755928425716,0,1,1,0,4,3,0,0,4,0.549244,-5.92675e-21,0.709171875,0.80225625,0.860850808917,0.508857430709|-1,-1,-1,1,1,-1,0.861012511935,0.50858377313
0,1,2,0,1,0,2,0,0,3.47178,0.943697,0.342890625,0.782875,0.677786142084,0.735259100997,0,1,1,0,4,4,0,0,4,0.911977,-5.92675e-21,0.7108875,0.80218125,0.861012511935,0.50858377313|-1,-1,-1,1,1,-1,0.859312861004,0.511450297599
0,1,2,0,1,0,2,0,0,3.14007,-4.16375e-21,0.364365625,0.80104375,0.71453600118,0.699598672825,0,1,1,0,4,5,0,0,4,1.24397,-5.92675e-21,0.7137375,0.80211875,0.859312861004,0.511450297599|-1,-1,-1,1,1,-1,0.859050379412,0.511891048595
0,1,2,0,1,0,2,0,0,3.09918,-6.65226e-21,0.364365625,0.80104375,0.71453600118,0.699598672825,0,1,1,0,4,6,0,0,4,1.54781,-5.92675e-21,0.717625,0.80206875,0.859050379412,0.511891048595|-1,-1,-1,1,1,-1,0.856903690314,0.515476542169
1,1,2,0,1,0,2,0,0,3.10237,4.40074e-21,0.37436875,0.80104375,0.723192047915,0.690646987855,0,1,1,0,4,7,0,0,4,1.82591,-5.92675e-21,0.7224625,0.80203125,0.856903690314,0.515476542169|-1,-1,-1,1,1,-1,0.855268543649,0.518185023176
1,1,2,0,1,0,2,0,0,3.0507,-0.298297,0.3840625,0.80104375,0.739401151834,0.673265131034,0,1,1,0,4,8,0,0,4,2.08043,-5.92675e-21,0.72816875,0.802,0.855268543649,0.518185023176|-1,-1,-1,1,1,-1,0.855135392465,0.518404726593
1,1,1,0,4,1,0,0,0,2.46514,-0.595599,0.393303125,0.80104375,0.753720895496,0.657194652818,0,1,1,0,4,9,0,0,4,2.31338,-5.92675e-21,0.73466875,0.801975,0.855135392465,0.518404726593|-1,-1,-1,1,1,-1,0.855494809453,0.517811385544
0,1,1,0,4,2,0,0,0,2.20728,-0.159067,0.401009375,0.79545625,0.760147281468,0.649750806446,0,1,1,0,4,10,0,0,4,2.52659,-5.92675e-21,0.741896875,0.80195625,0.855494809453,0.517811385544|-1,-1,-1,1,1,-1,0.857046018427,0.515239868701
0,1,1,0,4,3,0,0,0,2.40801,0.27601,0.408534375,0.79545625,0.767878070948,0.640596025712,0,1,1,0,4,11,0,0,4,2.02617,-5.92675e-21,0.74979375,0.8019375,0.857046018427,0.515239868701|-1,-1,-1,1,1,-1,0.857083775964,0.515177057893
0,1,1,0,4,4,0,0,0,2.35032,0.709637,0.415959375,0.79545625,0.776480479613,0.630141305407,0,1,1,0,4,12,0,0,4,1.85967,-5.92675e-21,0.756696875,0.801925,0.857083775964,0.515177057893|-1,-1,-1,1,1,-1,0.858750978752,0.512393165931
0,1,1,0,4,5,0,0,0,2.27039,-1.477e-20,0.42330625,0.80061875,0.782688614549,0.622413474031,0,1,1,0,4,13,0,0,4,2.02339,-5.92675e-21,0.762509375,0.80191875,0.858750978752,0.512393165931|-1,-1,1,-1,1,-1,0.860564170882,0.509342034192
0,1,1,0,4,6,0,0,0,2.49703,0.434547,0.430453125,0.80061875,0.78719282007,0.616706951502,0,-1,1,0,4,14,0,0,4,1.24986,-5.92675e-21,0.76883125,0.80190625,0.860564170882,0.509342034192|-1,-1,1,-1,1,-1,0.859709364203,0.510783524698
0,1,1,0,4,7,0,0,0,2.4089,0.434547,0.4381625,0.80061875,0.793912257563,0.608032340662,0,-1,1,0,4,15,0,0,4,0.541881,-5.92675e-21,0.7727375,0.8019,0.859709364203,0.510783524698|-1,-1,1,-1,1,-1,0.860260827411,0.509854203496
0,1,1,0,4,8,0,0,0,2.61008,0.434547,0.44496875,0.80061875,0.797910085916,0.602776488256,0,-1,1,0,4,16,0,0,4,-0.0452486,-5.92675e-21,0.77443125,0.80189375,0.860260827411,0.509854203496|-1,-1,1,-1,1,-1,0.862002238056,0.506904469881
0,1,1,0,4,9,0,0,0,2.37201,0.434547,0.452475,0.80061875,0.801484727011,0.598015244261,0,-1,1,0,4,17,0,0,4,-0.450701,-5.92675e-21,0.774290625,0.80189375,0.862002238056,0.506904469881|-1,-1,1,-1,1,-1,0.863500537892,0.504347916681
0,1,1,0,4,10,0,0,0,2.5765,0.434547,0.459175,0.80061875,0.80521841827,0.592978329181,0,-1,1,0,4,18,0,0,4,-0.821787,-5.92675e-21,0.77288125,0.8018875,0.863500537892,0.504347916681|-1,-1,1,-1,1,-1,0.86496732094,0.501828191422
0,1,1,0,4,11,0,0,0,2.34579,0.434547,0.4665875,0.80061875,0.809238805055,0.587479834882,0,-1,1,0,4,19,0,0,4,-1.16142,-5.92675e-21,0.7703125,0.8018875,0.86496732094,0.501828191422|-1,-1,1,-1,1,-1,0.870343326601,0.492445422195
0,0,1,0,4,12,0,0,0,1.80881,0.434547,0.473234375,0.80061875,0.814315700485,0.580422208348,0,-1,1,0,4,20,0,0,4,-1.38432,-5.92675e-21,0.766684375,0.80188125,0.870343326601,0.492445422195|-1,-1,1,-1,1,-1,0.877126001932,0.480260321841
0,0,1,0,4,13,0,0,0,0.892243,1.97633e-20,0.476628125,0.80190625,0.817010661409,0.576622562118,0,-1,1,0,4,21,0,0,4,-1.66882,-5.92675e-21,0.762084375,0.80188125,0.877126001932,0.480260321841|-1,-1,1,-1,1,-1,0.879520049271,0.475861831764
0,0,1,0,4,14,0,0,0,0.38369,-5.92675e-21,0.478309375,0.80190625,0.819142174142,0.573590532124,0,-1,1,0,4,22,0,0,4,-1.84872,-5.92675e-21,0.75686875,0.80188125,0.879520049271,0.475861831764|-1,-1,-1,-1,1,-1,0.879891824593,0.475174049181
0,0,1,0,4,15,0,0,0,0.101774,-5.92675e-21,0.479096875,0.80190625,0.823721385832,0.566994778215,0,0,1,0,4,23,0,0,4,-0.939031,-5.92675e-21,0.751090625,0.80188125,0.879891824593,0.475174049181|-1,-1,-1,1,1,-1,0.880649086669,0.473769127475
0,1,1,0,4,16,0,0,0,0.502435,-5.92675e-21,0.479415625,0.80190625,0.824908215008,0.565266695298,0,1,1,0,4,24,0,0,4,-0.257402,-5.92675e-21,0.74815625,0.80188125,0.880649086669,0.473769127475|-1,-1,-1,1,1,-1,0.882161137816,0.470947690224
0,1,1,0,4,17,0,0,0,0.869137,-5.92675e-21,0.4809875,0.80190625,0.827640414528,0.561258714178,0,1,1,0,4,25,0,0,4,0.305615,-5.92675e-21,0.747353125,0.801875,0.882161137816,0.470947690224|-1,-1,-1,1,1,-1,0.882428112908,0.470447261179
0,1,1,0,4,19,0,0,0,1.88086,-5.92675e-21,0.48746875,0.80190625,0.83062602593,0.556830678975,0,1,1,0,4,26,0,0,4,0.688998,-5.92675e-21,0.74830625,0.801875,0.882428112908,0.470447261179|-1,-1,-1,1,1,-1,0.88200751592,0.471235335963
0,1,1,0,4,19,0,0,0,1.84418,-5.92675e-21,0.48746875,0.80190625,0.83062602593,0.556830678975,0,1,1,0,4,27,0,0,4,1.03989,-5.92675e-21,0.750459375,0.801875,0.88200751592,0.471235335963|-1,-1,-1,1,1,-1,0.881927953485,0.471384222118
0,1,1,0,4,20,0,0,0,1.79306,-5.92675e-21,0.492190625,0.80190625,0.830838349955,0.556513823947,0,1,1,0,4,28,0,0,4,1.36103,-5.92675e-21,0.753709375,0.801875,0.881927953485,0.471384222118|-1,-1,-1,1,1,-1,0.882169181062,0.470932623615
0,1,1,0,4,21,0,0,0,2.05037,-5.92675e-21,0.497796875,0.80190625,0.833353220144,0.552740816727,0,1,1,0,4,29,0,0,4,1.65496,-5.92675e-21,0.7579625,0.801875,0.882169181062,0.470932623615|-1,-1,-1,1,1,-1,0.880834745824,0.473423859294
0,1,1,0,4,22,0,0,0,2.28587,-5.92675e-21,0.504203125,0.80190625,0.834297729042,0.551314156644,0,1,1,0,4,30,0,0,4,1.92397,-5.92675e-21,0.763134375,0.801875,0.880834745824,0.473423859294|-1,-1,-1,1,1,-1,0.880283564126,0.474447938903
0,1,1,0,4,23,0,0,0,2.50141,-5.92675e-21,0.511346875,0.80190625,0.836457425955,0.54803191017,0,1,1,0,4,31,0,0,4,2.17018,-5.92675e-21,0.769146875,0.801875,0.880283564126,0.474447938903|-1,-1,-1,1,1,-1,0.876962429202,0.480558943074
1,1,0,0,9,0,0,0,0,2.2263,-0.738003,0.5191625,0.80190625,0.844253727576,0.535943694314,0,1,1,0,4,32,0,0,4,2.39553,-5.92675e-21,0.775928125,0.801875,0.876962429202,0.480558943074|-1,-1,-1,-1,1,-1,0.875611240906,0.483016516072
1,1,0,0,9,1,0,0,0,3.03187,-1.47354,0.52611875,0.7972625,0.851922475519,0.52366792503,0,0,1,0,4,33,0,0,4,1.22577,-5.92675e-21,0.783415625,0.801875,0.875611240906,0.483016516072|-1,-1,1,-1,1,-1,0.876590984725,0.481236163955
0,1,0,0,9,2,0,0,0,3.4453,-1.03409,0.53559375,0.78805625,0.859197576206,0.511643943618,0,-1,1,0,4,34,0,0,4,0.519838,-5.92675e-21,0.787246875,0.801875,0.876590984725,0.481236163955|-1,-1,1,-1,-1,-1,0.877115110928,0.480280212148
0,1,0,0,9,3,0,0,0,3.92777,-0.596093,0.5463625,0.78805625,0.859805226132,0.510622143189,0,-1,0,0,9,0,0,0,4,-0.0654231,-5.92675e-21,0.78886875,0.801875,0.877115110928,0.480280212148|-1,-1,1,-1,-1,-1,0.87689108681,0.480689111456
0,1,0,0,9,4,0,0,0,3.8509,-0.159559,0.558634375,0.77786875,0.864630074926,0.502409030108,0,-1,0,0,9,1,0,0,4,0.023926,-5.92675e-21,0.788665625,0.801875,0.87689108681,0.480689111456|-1,-1,1,-1,-1,-1,0.876910554501,0.480653596059
0,1,0,0,9,5,0,0,0,3.8509,0.275519,0.57066875,0.77786875,0.868844452576,0.495085161591,0,-1,0,0,9,2,0,0,4,0.105702,-5.92675e-21,0.788740625,0.801875,0.876910554501,0.480653596059|-1,-1,1,-1,-1,-1,0.87726519094,0.480006025758
0,-1,0,0,9,7,0,0,0,2.63082,1.14133,0.593409375,0.77786875,0.878492278114,0.47775654605,0,-1,0,0,9,3,0,0,4,0.0486345,-5.92675e-21,0.789071875,0.801875,0.87726519094,0.480006025758|-1,-1,-1,-1,-1,-1,0.877525231459,0.479530466345
0,-1,0,0,9,7,0,0,0,2.62205,1.57207,0.593409375,0.77786875,0.878492278114,0.47775654605,0,0,0,0,9,4,0,0,4,0.549013,-5.92675e-21,0.789221875,0.801875,0.877525231459,0.479530466345|-1,-1,-1,-1,-1,-1,0.880448758929,0.47414131111
0,-1,2,0,9,8,0,0,0,2.30948,1.57207,0.60244375,0.79015625,0.883645046328,0.46815748643,0,0,0,0,9,5,0,0,4,0.257479,-5.92675e-21,0.7909375,0.801875,0.880448758929,0.47414131111|-1,-1,-1,1,-1,-1,0.881292000363,0.472572121582
0,-1,2,0,9,9,0,0,0,1.59007,-7.14328e-20,0.609659375,0.79998125,0.89069814104,0.45459522825,0,1,0,0,9,6,0,0,4,0.644942,-5.92675e-21,0.79174375,0.801875,0.881292000363,0.472572121582|-1,-1,-1,1,-1,-1,0.882996276701,0.469379990341
0,-1,2,0,9,10,0,0,0,0.853257,8.76956e-21,0.614784375,0.80203125,0.899799603484,0.436303419159,0,1,0,0,9,7,0,0,4,0.919077,-5.92675e-21,0.793484375,0.801875,0.882996276701,0.469379990341|-1,-1,-1,1,-1,-1,0.88451984927,0.4665025576
0,-1,2,0,9,12,0,0,0,-1.01856,4.40867e-21,0.618009375,0.802,0.916849279236,0.39923351458,0,1,0,0,9,8,0,0,4,1.25046,-5.92675e-21,0.79635625,0.801875,0.88451984927,0.4665025576|-1,-1,-1,1,-1,-1,0.893366281658,0.449329151955
0,-1,2,0,9,12,0,0,0,-0.984747,-5.91441e-21,0.618009375,0.802,0.916849279236,0.39923351458,0,1,0,0,9,9,0,0,4,1.55376,-5.92675e-21,0.8002625,0.801875,0.893366281658,0.449329151955|-1,-1,-1,1,-1,-1,0.898463446332,0.439048329464
0,-1,2,0,4,0,0,0,0,-1.25267,4.40074e-21,0.614746875,0.80195625,0.922011266695,0.387163045871,0,1,0,0,9,10,0,0,4,1.83135,-5.92675e-21,0.80511875,0.801875,0.898463446332,0.439048329464|-1,-1,-1,1,-1,-1,0.899465406549,0.43699197066
0,-1,2,0,4,0,0,0,0,-1.21808,-5.91441e-21,0.614746875,0.80195625,0.922011266695,0.387163045871,0,1,0,0,9,11,0,0,4,2.08541,-5.92675e-21,0.810840625,0.801875,0.899465406549,0.43699197066|-1,-1,-1,1,-1,-1,0.899832956011,0.4362346287
0,-1,2,0,4,2,0,0,0,-1.09857,4.40074e-21,0.608165625,0.80195625,0.923417583309,0.383796778043,0,1,0,0,9,12,0,0,4,2.31794,-5.92675e-21,0.817359375,0.801875,0.899832956011,0.4362346287|-1,-1,-1,-1,-1,-1,0.901153035945,0.433501102428
0,-1,2,0,4,3,0,0,0,-0.502668,4.40867e-21,0.60559375,0.80195625,0.923439446519,0.383744170786,0,0,0,0,4,0,0,0,4,1.54765,-5.92675e-21,0.832509375,0.801875,0.901153035945,0.433501102428|-1,-1,-1,-1,-1,-1,0.901153035945,0.433501102428
0,-1,2,0,4,3,0,0,0,-0.470575,-5.91441e-21,0.60559375,0.80195625,0.923439446519,0.383744170786,0,0,0,0,4,0,0,0,4,1.51207,-5.92675e-21,0.832509375,0.801875,0.901153035945,0.433501102428|-1,-1,1,-1,1,-1,0.900749248473,0.43433948862
0,-1,2,0,0,4,0,0,0,-0.209791,4.40074e-21,0.604021875,0.80195625,0.923144359203,0.38445349793,0,-1,1,0,4,1,0,0,4,0.584743,-5.92675e-21,0.8365625,0.801875,0.900749248473,0.43433948862|-1,-1,1,-1,1,-1,0.898667280562,0.438630959745
0,-1,2,0,1,0,2,0,0,-0.530438,4.40867e-21,0.60336875,0.80195625,0.921659223365,0.388000355652,0,-1,1,0,4,2,0,0,4,-0.00601992,-5.92675e-21,0.838390625,0.801875,0.898667280562,0.438630959745|-1,-1,1,-1,1,-1,0.897316117291,0.441388474758
0,-1,2,0,1,0,2,0,0,-0.850016,4.40867e-21,0.601709375,0.80195625,0.920450412014,0.390859359648,0,-1,1,0,4,3,0,0,4,-0.326856,-5.92675e-21,0.838371875,0.801875,0.897316117291,0.441388474758|-1,-1,1,-1,1,-1,0.896480164577,0.443083868495
0,-1,2,0,1,0,2,0,0,-1.16853,4.40867e-21,0.599053125,0.80195625,0.92129339315,0.388868208701,0,-1,1,0,4,4,0,0,4,-0.620498,-5.92675e-21,0.83735,0.801875,0.896480164577,0.443083868495|-1,-1,1,-1,1,-1,0.895133373547,0.445798433783
0,-1,2,0,1,0,2,0,0,-1.48598,4.40867e-21,0.595403125,0.80195625,0.919633501722,0.392777573838,0,-1,1,0,4,5,0,0,4,-0.889251,-5.92675e-21,0.8354125,0.801875,0.895133373547,0.445798433783|-1,-1,1,-1,1,-1,0.894152584683,0.447762387104
0,1,2,0,1,0,2,0,0,-0.878992,4.40867e-21,0.590759375,0.80195625,0.918011466447,0.396553839309,0,-1,1,0,4,6,0,0,4,-1.13522,-5.92675e-21,0.83263125,0.801875,0.894152584683,0.447762387104|-1,-1,1,-1,1,-1,0.894074705482,0.447917873071
0,1,2,0,1,0,2,0,0,-0.274025,4.40867e-21,0.5880125,0.80195625,0.915235755766,0.402918740402,0,-1,1,0,4,7,0,0,4,-1.36035,-5.92675e-21,0.829084375,0.801875,0.894074705482,0.447917873071|-1,-1,1,-1,1,-1,0.894463096709,0.447141776873
0,1,2,0,1,0,2,0,0,0.268087,4.40867e-21,0.58715625,0.80195625,0.91140724822,0.411505562406,0,-1,1,0,4,8,0,0,4,-1.56639,-5.92675e-21,0.824834375,0.801875,0.894463096709,0.447141776873|-1,-1,1,-1,1,-1,0.894352011275,0.447363923364
0,1,2,0,1,0,2,0,0,0.676481,4.40867e-21,0.58799375,0.80188125,0.905321381701,0.424727201666,0,-1,1,0,4,9,0,0,4,-1.75497,-5.92675e-21,0.8199375,0.801875,0.894352011275,0.447363923364|-1,-1,-1,-1,1,-1,0.900240751453,0.435392454487
1,1,2,0,1,0,2,0,0,1.11393,-0.298297,0.59010625,0.80188125,0.898218843301,0.43954852922,0,0,1,0,4,10,0,0,4,-0.88987,-5.92675e-21,0.814453125,0.801875,0.900240751453,0.435392454487|-1,-1,-1,1,1,-1,0.909176662703,0.41641060985
1,1,1,0,4,1,0,0,0,1.45922,-0.595599,0.5935875,0.8000125,0.896825878762,0.442383705829,0,1,1,0,4,11,0,0,4,-0.212409,-5.92675e-21,0.811671875,0.801875,0.909176662703,0.41641060985|-1,-1,-1,1,1,-1,0.91677794384,0.399397298048
0,1,1,0,4,2,0,0,0,1.89406,-0.159067,0.598146875,0.79629375,0.896314416975,0.443419063554,0,1,1,0,4,12,0,0,4,0.346795,-5.92675e-21,0.811009375,0.801875,0.91677794384,0.399397298048|-1,-1,-1,1,1,-1,0.920542049485,0.390643488529
0,0,1,0,4,3,0,0,0,1.61014,0.27601,0.604065625,0.7953,0.895716948081,0.444624728193,0,1,1,0,4,13,0,0,4,0.726688,-5.92675e-21,0.81209375,0.801875,0.920542049485,0.390643488529|-1,-1,-1,1,1,-1,0.920577089481,0.390560907314
0,0,1,0,4,5,0,0,0,0.847671,-1.477e-20,0.613375,0.80145625,0.897811336511,0.440380294782,0,1,1,0,4,14,0,0,4,1.07438,-5.92675e-21,0.814365625,0.801875,0.920577089481,0.390560907314|-1,-1,-1,1,1,-1,0.920485611994,0.390776455423
0,0,1,0,4,5,0,0,0,0.814427,-7.02421e-21,0.613375,0.80145625,0.897811336511,0.440380294782,0,1,1,0,4,15,0,0,4,1.3926,-5.92675e-21,0.817721875,0.801875,0.920485611994,0.390776455423|-1,-1,-1,1,1,-1,0.918385522164,0.395686786082
0,-1,1,0,4,6,0,0,0,0.389779,-5.92675e-21,0.6167625,0.80145625,0.89739226565,0.441233636015,0,1,1,0,4,16,0,0,4,1.68385,-5.92675e-21,0.822075,0.801875,0.918385522164,0.395686786082|-1,-1,-1,1,1,-1,0.914613709406,0.404328780285
0,-1,1,0,4,8,0,0,0,-1.09353,-5.92675e-21,0.617403125,0.80145625,0.897546480174,0.440919852045,0,1,1,0,4,18,0,0,4,2.49698,-5.92675e-21,0.83343125,0.801875,0.914613709406,0.404328780285|-1,-1,-1,1,1,-1,0.914613709406,0.404328780285
0,-1,1,0,4,8,0,0,0,-1.05946,-5.92675e-21,0.617403125,0.80145625,0.897546480174,0.440919852045,0,1,1,0,4,18,0,0,4,2.45824,-5.92675e-21,0.83343125,0.801875,0.914613709406,0.404328780285|-1,-1,-1,1,1,-1,0.914214804876,0.405229923063
0,-1,1,0,4,9,0,0,0,-0.76997,-5.92675e-21,0.615871875,0.80145625,0.897927316469,0.440143765534,0,1,1,0,4,20,0,0,4,2.413,-5.92675e-21,0.84784375,0.801875,0.914214804876,0.405229923063|-1,-1,-1,1,1,-1,0.913489029886,0.406863358239
0,-1,1,0,4,11,0,0,0,-1.5495,-5.92675e-21,0.610259375,0.80145625,0.888555581614,0.458768981496,0,1,1,0,4,21,0,0,4,2.37886,-5.92675e-21,0.85456875,0.801875,0.913489029886,0.406863358239|-1,-1,-1,1,1,-1,0.913489029886,0.406863358239
0,-1,1,0,4,11,0,0,0,-1.51392,-5.92675e-21,0.610259375,0.80145625,0.888555581614,0.458768981496,0,1,1,0,4,21,0,0,4,2.34051,-5.92675e-21,0.85456875,0.801875,0.913489029886,0.406863358239|-1,-1,-1,1,1,-1,0.912512476219,0.409048873296
0,-1,1,0,4,12,0,0,0,-1.47494,-5.92675e-21,0.606321875,0.80145625,0.889238020227,0.457444798181,0,1,1,0,4,23,0,0,4,2.15134,-5.92675e-21,0.8686625,0.801875,0.912512476219,0.409048873296|-1,-1,-1,1,1,-1,0.912512476219,0.409048873296
0,0,1,0,4,13,0,0,0,-0.743027,-5.92675e-21,0.6017125,0.80145625,0.887485852069,0.460834962191,0,1,1,0,4,23,0,0,4,2.11375,-5.92675e-21,0.8686625,0.801875,0.912512476219,0.409048873296|-1,-1,1,-1,1,-1,0.908126622725,0.418695637782
0,1,1,0,4,15,0,0,0,0.970008,-5.92675e-21,0.599146875,0.80145625,0.886756036888,0.462237742989,0,-1,1,0,4,25,0,0,4,1.13987,-5.92675e-21,0.88266875,0.801875,0.908126622725,0.418695637782|-1,-1,1,-1,1,-1,0.90832369796,0.418267928156
0,1,1,0,4,16,0,0,0,0.718536,-5.92675e-21,0.600203125,0.80145625,0.88751707534,0.460774826765,0,-1,1,0,4,26,0,0,4,0.624354,-5.92675e-21,0.88685625,0.801875,0.90832369796,0.418267928156|-1,-1,1,-1,1,-1,0.90832369796,0.418267928156
0,1,1,0,4,16,0,0,0,0.685723,-5.92675e-21,0.600203125,0.80145625,0.88751707534,0.460774826765,0,-1,1,0,4,26,0,0,4,0.591855,-5.92675e-21,0.88685625,0.801875,0.90832369796,0.418267928156|-1,-1,1,-1,1,-1,0.908038397524,0.418886940142
0,1,1,0,4,17,0,0,0,1.06692,-5.92675e-21,0.602446875,0.80145625,0.886760594768,0.462228999054,0,-1,1,0,4,28,0,0,4,-0.943803,-5.92675e-21,0.888809375,0.801875,0.908038397524,0.418886940142|-1,-1,1,-1,1,-1,0.908038397524,0.418886940142
0,1,1,0,4,18,0,0,0,1.38578,-5.92675e-21,0.60578125,0.80145625,0.884391054106,0.466746680136,0,-1,1,0,4,28,0,0,4,-0.910239,-5.92675e-21,0.888809375,0.801875,0.908038397524,0.418886940142|-1,-1,1,-1,1,-1,0.909160118721,0.416446729519
0,1,1,0,4,20,0,0,0,2.27156,-5.92675e-21,0.61535625,0.80145625,0.886170037392,0.463360189084,0,-1,1,0,4,30,0,0,4,-1.21023,-5.92675e-21,0.88588125,0.801875,0.909160118721,0.416446729519|-1,-1,1,-1,1,-1,0.909357305238,0.416015974946
0,1,1,0,4,20,0,0,0,2.23357,-5.92675e-21,0.61535625,0.80145625,0.886170037392,0.463360189084,0,-1,1,0,4,31,0,0,4,-1.131,-5.92675e-21,0.883115625,0.801875,0.909357305238,0.416015974946|-1,-1,1,-1,1,-1,0.909473186864,0.415762579335
0,0,1,0,4,22,0,0,0,1.39891,-5.92675e-21,0.628271875,0.80145625,0.886678552282,0.462386358928,0,-1,1,0,4,32,0,0,4,-1.35648,-5.92675e-21,0.87958125,0.801875,0.909473186864,0.415762579335|-1,-1,1,-1,1,-1,0.90957819677,0.415532795289
0,0,1,0,4,22,0,0,0,1.36382,-5.92675e-21,0.628271875,0.80145625,0.886678552282,0.462386358928,0,-1,1,0,4,33,0,0,4,-1.56285,-5.92675e-21,0.87534375,0.801875,0.90957819677,0.415532795289|-1,-1,1,-1,1,-1,0.909683379375,0.415302479271
0,-1,1,0,4,23,0,0,0,0.420791,-5.92675e-21,0.631765625,0.80145625,0.887664896284,0.460489991101,0,-1,1,0,4,34,0,0,4,-1.75173,-5.92675e-21,0.870459375,0.801875,0.909683379375,0.415302479271|-1,-1,1,-1,1,-1,0.909737588849,0.41518371769
0,-1,1,0,4,24,0,0,0,-0.156075,-5.92675e-21,0.63308125,0.80145625,0.888177703255,0.459500127793,0,-1,1,0,4,35,0,0,4,-1.9246,-5.92675e-21,0.864984375,0.801875,0.909737588849,0.41518371769|-1,-1,1,-1,1,-1,0.908817031863,0.417194921583
0,0,1,0,4,25,0,0,0,-0.0514257,-5.92675e-21,0.63259375,0.80145625,0.888163174377,0.459528209886,0,-1,1,0,4,36,0,0,4,-1.71049,-5.92675e-21,0.858971875,0.801875,0.908817031863,0.417194921583|-1,-1,1,-1,1,-1,0.9078392642,0.419318340138
0,1,1,0,4,26,0,0,0,0.398354,-5.92675e-21,0.63259375,0.80145625,0.888163174377,0.459528209886,0,-1,1,0,4,37,0,0,4,-1.88686,-5.92675e-21,0.853625,0.801875,0.9078392642,0.419318340138|-1,-1,1,-1,1,-1,0.904767646315,0.42590551321
0,1,1,0,4,27,0,0,0,0.740807,-5.92675e-21,0.6335625,0.80145625,0.888312114553,0.459240228135,0,-1,1,0,4,38,0,0,4,-1.6907,-5.92675e-21,0.847728125,0.801875,0.904767646315,0.42590551321|-1,-1,1,-1,1,-1,0.900156444746,0.435566728507
0,1,1,0,4,28,0,0,0,1.0873,-5.92675e-21,0.635878125,0.80145625,0.889078533346,0.457754695818,0,-1,1,0,4,39,0,0,4,-1.86874,-5.92675e-21,0.842446875,0.801875,0.900156444746,0.435566728507|-1,-1,1,-1,1,-1,0.89805377983,0.439885676662
0,1,1,0,4,29,0,0,0,1.40443,-5.92675e-21,0.639278125,0.80145625,0.888234538139,0.459390253767,0,-1,1,0,4,40,0,0,4,-2.0317,-5.92675e-21,0.83660625,0.801875,0.89805377983,0.439885676662|-1,-1,1,-1,1,-1,0.893265285601,0.449529898383
0,-1,1,0,4,30,0,0,0,0.683355,-5.92675e-21,0.643665625,0.80145625,0.887678277598,0.460464195656,0,-1,1,0,4,41,0,0,4,-2.21992,-5.92675e-21,0.83025625,0.801875,0.893265285601,0.449529898383|-1,-1,1,-1,-1,-1,0.889607151795,0.456726521536
0,-1,1,0,4,31,0,0,0,0.0233974,-5.92675e-21,0.6458,0.80145625,0.886264281425,0.463179904001,0,-1,0,0,10,0,0,0,4,-1.90294,-5.92675e-21,0.824990625,0.801875,0.889607151795,0.456726521536|-1,1,1,-1,-1,1,0.882407722555,0.470485505807
0,-1,1,0,4,32,0,0,0,-0.299932,-5.92675e-21,0.645875,0.80145625,0.878905554427,0.476995834781,1,-1,2,0,10,1,0,0,4,-2.32159,-0.444865,0.820290625,0.801875,0.882407722555,0.470485505807|-1,1,1,-1,1,-1,0.88141052449,0.472351021294
0,-1,1,0,4,34,0,0,0,-1.27453,-5.92675e-21,0.6428,0.80145625,0.844445710717,0.535641150073,1,-1,1,0,10,2,0,1,4,-3.11898,-1.18138,0.813034375,0.79909375,0.88141052449,0.472351021294|-1,-1,1,-1,1,-1,0.878479328576,0.477780356717
0,-1,1,0,4,34,0,0,0,-1.23986,-5.92675e-21,0.6428,0.80145625,0.844445710717,0.535641150073,0,-1,1,0,10,3,0,1,4,-3.527,-0.7429,0.8032875,0.7917125,0.878479328576,0.477780356717|-1,-1,1,-1,-1,1,0.87886927139,0.477062683309
0,-1,1,0,4,35,0,0,0,-1.26874,-5.92675e-21,0.639565625,0.80145625,0.824281616098,0.566180022044,0,-1,2,0,10,4,0,1,4,-3.45396,-0.305877,0.792265625,0.78706875,0.87886927139,0.477062683309|-1,-1,1,-1,-1,1,0.876422166743,0.481543544908
